Id,Probability
98312,0.010782411
98313,0.14139198
98314,0.47576097
98315,0.0058722487
98316,0.009207534
98317,0.0157662
98318,0.026651029
98319,0.5478178
98320,0.013667617
98321,0.013798219
98322,0.0067990962
98323,0.1410266
98324,0.0059245727
98325,0.045276843
98326,0.374515
98327,0.050625104
98328,0.008605144
98329,0.032427203
98330,0.006902305
98331,0.028849103
98332,0.034717377
98333,0.0063577057
98334,0.09299514
98335,0.04608389
98336,0.48366955
98337,0.01886665
98338,0.006602082
98339,0.06342267
98340,0.09939293
98341,0.004520369
98342,0.32487643
98343,0.008665677
98344,0.05423164
98345,0.0245473
98346,0.008470177
98347,0.007447227
98348,0.00717835
98349,0.015714828
98350,0.017596211
98351,0.06579432
98352,0.025536062
98353,0.1488125
98354,0.035626475
98355,0.016923042
98356,0.016937796
98357,0.012969599
98358,0.034005202
98359,0.009275556
98360,0.0101614
98361,0.014269345
98362,0.006688395
98363,0.0068616588
98364,0.040193707
98365,0.016220637
98366,0.031664323
98367,0.010268408
98368,0.0056272866
98369,0.0059346096
98370,0.010974529
98371,0.24743767
98372,0.0113787865
98373,0.04777886
98374,0.62147367
98375,0.010587404
98376,0.033367377
98377,0.27864265
98378,0.022945957
98379,0.09168159
98380,0.00610025
98381,0.05310753
98382,0.060075592
98383,0.0053080316
98384,0.038466606
98385,0.013636899
98386,0.062754944
98387,0.083932556
98388,0.010696508
98389,0.046821002
98390,0.043798823
98391,0.008509501
98392,0.14268199
98393,0.083641544
98394,0.015162567
98395,0.025194846
98396,0.030724542
98397,0.025647217
98398,0.0148568
98399,0.0073709316
98400,0.05302579
98401,0.017340073
98402,0.052219976
98403,0.013694578
98404,0.07921149
98405,0.012741997
98406,0.0054881945
98407,0.016028982
98408,0.006408957
98409,0.16749263
98410,0.0059720078
98411,0.32506177
98412,0.0071008545
98413,0.008669078
98414,0.026270641
98415,0.04539241
98416,0.01776722
98417,0.040148865
98418,0.009189456
98419,0.019642439
98420,0.011243188
98421,0.020282146
98422,0.010382766
98423,0.021983622
98424,0.10146489
98425,0.0054783886
98426,0.14120026
98427,0.16000775
98428,0.41690338
98429,0.16341658
98430,0.011507813
98431,0.006971427
98432,0.09445539
98433,0.012204776
98434,0.011278402
98435,0.007250298
98436,0.34789094
98437,0.012192312
98438,0.04522527
98439,0.0061390926
98440,0.12633419
98441,0.005039003
98442,0.09258139
98443,0.012303109
98444,0.0109752845
98445,0.14680718
98446,0.09111017
98447,0.49519685
98448,0.0176003
98449,0.06101205
98450,0.010664986
98451,0.117088504
98452,0.03055263
98453,0.24576199
98454,0.010929371
98455,0.021756303
98456,0.011438137
98457,0.16913015
98458,0.017189303
98459,0.014537998
98460,0.08536826
98461,0.021047415
98462,0.02542133
98463,0.08447616
98464,0.256786
98465,0.35391718
98466,0.007893657
98467,0.011228932
98468,0.026951067
98469,0.06454656
98470,0.007848827
98471,0.008600077
98472,0.024365354
98473,0.01611483
98474,0.038257208
98475,0.016121183
98476,0.014331507
98477,0.078530475
98478,0.009386847
98479,0.0053785797
98480,0.64362377
98481,0.5045496
98482,0.36363214
98483,0.08498552
98484,0.013099702
98485,0.004104622
98486,0.021391166
98487,0.19049165
98488,0.009336959
98489,0.010508698
98490,0.022122808
98491,0.034276478
98492,0.02944419
98493,0.20887601
98494,0.014630182
98495,0.013687514
98496,0.034556963
98497,0.17148054
98498,0.0058440594
98499,0.0073174667
98500,0.004701111
98501,0.009067051
98502,0.013018039
98503,0.007818788
98504,0.003682961
98505,0.008052091
98506,0.030723093
98507,0.25852257
98508,0.007718611
98509,0.35481504
98510,0.059123524
98511,0.059625786
98512,0.0668002
98513,0.007068415
98514,0.011572834
98515,0.00784209
98516,0.0118362885
98517,0.019562345
98518,0.21896861
98519,0.043205813
98520,0.045938227
98521,0.023854569
98522,0.0053753313
98523,0.013750932
98524,0.0055985274
98525,0.009295343
98526,0.07885108
98527,0.006549784
98528,0.20648882
98529,0.17202406
98530,0.012116864
98531,0.040502872
98532,0.013516799
98533,0.0062745567
98534,0.015587231
98535,0.00913569
98536,0.07936082
98537,0.017325593
98538,0.0065029357
98539,0.014062921
98540,0.011889349
98541,0.008927904
98542,0.0057651666
98543,0.024376024
98544,0.0054934667
98545,0.05076669
98546,0.01824363
98547,0.0097042415
98548,0.01612805
98549,0.043628156
98550,0.0067711007
98551,0.15489247
98552,0.0052092616
98553,0.03527409
98554,0.022743104
98555,0.18929327
98556,0.10307318
98557,0.06179227
98558,0.032403223
98559,0.015134274
98560,0.017688785
98561,0.011366991
98562,0.0066442247
98563,0.04188152
98564,0.015861424
98565,0.0059607467
98566,0.030020798
98567,0.009137934
98568,0.090083264
98569,0.06904709
98570,0.046247587
98571,0.10747226
98572,0.015789429
98573,0.11087381
98574,0.04938262
98575,0.105063096
98576,0.011061722
98577,0.09933724
98578,0.22511229
98579,0.008284869
98580,0.008835688
98581,0.0045839967
98582,0.26101616
98583,0.52239114
98584,0.006635962
98585,0.044630207
98586,0.010078653
98587,0.022302805
98588,0.105804965
98589,0.005903623
98590,0.20821738
98591,0.12831232
98592,0.0093747275
98593,0.05368846
98594,0.042853642
98595,0.019943526
98596,0.5178906
98597,0.0142719615
98598,0.012076173
98599,0.06480886
98600,0.011005746
98601,0.041694358
98602,0.048292868
98603,0.029838558
98604,0.09190617
98605,0.012509576
98606,0.006390316
98607,0.049690105
98608,0.04289321
98609,0.019783175
98610,0.107453756
98611,0.008154678
98612,0.021438867
98613,0.009214449
98614,0.014438256
98615,0.007833317
98616,0.004992442
98617,0.24546698
98618,0.042849593
98619,0.01164998
98620,0.006705753
98621,0.0114525305
98622,0.03129524
98623,0.03673047
98624,0.05751191
98625,0.01600998
98626,0.015379682
98627,0.020669179
98628,0.1346345
98629,0.06667298
98630,0.016243564
98631,0.011206215
98632,0.03425494
98633,0.011014937
98634,0.05720871
98635,0.0074899443
98636,0.017613571
98637,0.06004975
98638,0.23449263
98639,0.004581989
98640,0.035988383
98641,0.011979562
98642,0.25309598
98643,0.04598091
98644,0.068341665
98645,0.42460585
98646,0.0050407075
98647,0.053977627
98648,0.025599107
98649,0.28430024
98650,0.03503591
98651,0.022567071
98652,0.025059836
98653,0.07812961
98654,0.010592839
98655,0.010660705
98656,0.3579324
98657,0.0071320296
98658,0.06280767
98659,0.07420647
98660,0.008027171
98661,0.011245961
98662,0.008133036
98663,0.014361086
98664,0.009487143
98665,0.055272505
98666,0.040142138
98667,0.42180872
98668,0.0049423687
98669,0.007604516
98670,0.6331216
98671,0.015415199
98672,0.06643216
98673,0.017175993
98674,0.009930538
98675,0.03961544
98676,0.0058799624
98677,0.009300101
98678,0.19056907
98679,0.0692534
98680,0.11556951
98681,0.01592338
98682,0.004376004
98683,0.005911226
98684,0.009944805
98685,0.020221878
98686,0.014884728
98687,0.0049413065
98688,0.037035186
98689,0.01128436
98690,0.0064936047
98691,0.009069502
98692,0.5183446
98693,0.009239113
98694,0.027934292
98695,0.045502026
98696,0.03225979
98697,0.1045758
98698,0.011245011
98699,0.0073431223
98700,0.008570084
98701,0.005151533
98702,0.004511176
98703,0.118218385
98704,0.034796905
98705,0.250114
98706,0.0047441865
98707,0.23035653
98708,0.11513835
98709,0.019701779
98710,0.080825545
98711,0.009427575
98712,0.017429871
98713,0.010976311
98714,0.020995587
98715,0.009051345
98716,0.008653851
98717,0.04030594
98718,0.04327462
98719,0.4620331
98720,0.04483322
98721,0.032264873
98722,0.012517024
98723,0.011108857
98724,0.010684721
98725,0.010938586
98726,0.012776046
98727,0.013104474
98728,0.08000495
98729,0.012009715
98730,0.07553856
98731,0.0067668534
98732,0.048122812
98733,0.0057473057
98734,0.021015199
98735,0.71166474
98736,0.06478821
98737,0.07806979
98738,0.01672529
98739,0.028481815
98740,0.01842491
98741,0.00911897
98742,0.01462465
98743,0.009682897
98744,0.0066475268
98745,0.00506839
98746,0.013876875
98747,0.021198833
98748,0.016850924
98749,0.0103306975
98750,0.017304158
98751,0.02000364
98752,0.008512744
98753,0.017234424
98754,0.010490368
98755,0.010515394
98756,0.015122594
98757,0.0058273254
98758,0.10717897
98759,0.011357403
98760,0.017075991
98761,0.02581675
98762,0.04609884
98763,0.052459303
98764,0.0035133425
98765,0.011802204
98766,0.020635303
98767,0.0053529684
98768,0.048246175
98769,0.010148138
98770,0.02585528
98771,0.05189448
98772,0.0116461925
98773,0.023170775
98774,0.09043788
98775,0.018000197
98776,0.055091992
98777,0.010217789
98778,0.03889322
98779,0.01744189
98780,0.19986358
98781,0.29960617
98782,0.049810573
98783,0.044086684
98784,0.15667869
98785,0.050447416
98786,0.09491191
98787,0.0043621957
98788,0.03242879
98789,0.04874184
98790,0.05302733
98791,0.070588335
98792,0.009829276
98793,0.038420152
98794,0.026723698
98795,0.094437934
98796,0.049203694
98797,0.006458653
98798,0.11846928
98799,0.012925363
98800,0.010877422
98801,0.04474402
98802,0.08715591
98803,0.0063478933
98804,0.04099665
98805,0.0067164423
98806,0.07610893
98807,0.15214199
98808,0.031555884
98809,0.0841817
98810,0.009740588
98811,0.019981453
98812,0.03400255
98813,0.008163257
98814,0.05175891
98815,0.005331624
98816,0.021161756
98817,0.009067664
98818,0.02777281
98819,0.05304386
98820,0.061440513
98821,0.008289207
98822,0.076477505
98823,0.03165791
98824,0.023956215
98825,0.12688094
98826,0.047697466
98827,0.048239484
98828,0.06588994
98829,0.33211473
98830,0.0107641425
98831,0.0070093456
98832,0.005762186
98833,0.006785396
98834,0.0093343165
98835,0.034233462
98836,0.0115437005
98837,0.3395904
98838,0.07205779
98839,0.0073210313
98840,0.0065797064
98841,0.076689035
98842,0.012455623
98843,0.014617429
98844,0.005794915
98845,0.007787287
98846,0.013455591
98847,0.0071094697
98848,0.00675891
98849,0.009895947
98850,0.004789186
98851,0.048840985
98852,0.009530791
98853,0.005432472
98854,0.00793075
98855,0.074057914
98856,0.011870995
98857,0.07615682
98858,0.0056837075
98859,0.09178395
98860,0.099781685
98861,0.08433036
98862,0.06438941
98863,0.0050141346
98864,0.006975085
98865,0.014295695
98866,0.040998332
98867,0.0050443965
98868,0.013063147
98869,0.011133536
98870,0.08594978
98871,0.011241614
98872,0.004554144
98873,0.046167422
98874,0.11463518
98875,0.011913192
98876,0.009345691
98877,0.009796759
98878,0.062023766
98879,0.016882323
98880,0.013953834
98881,0.05500468
98882,0.006524168
98883,0.007425589
98884,0.2101485
98885,0.016314818
98886,0.37405354
98887,0.079370156
98888,0.047667217
98889,0.16659553
98890,0.008241861
98891,0.008083038
98892,0.012228494
98893,0.04704724
98894,0.014819662
98895,0.0065501193
98896,0.067245886
98897,0.023141243
98898,0.13855541
98899,0.020875355
98900,0.037505046
98901,0.35095972
98902,0.021193687
98903,0.05799422
98904,0.008484032
98905,0.0049457517
98906,0.0065369913
98907,0.10884681
98908,0.02831292
98909,0.004362954
98910,0.10132024
98911,0.14081118
98912,0.007883159
98913,0.0064822263
98914,0.17314085
98915,0.020856436
98916,0.096892975
98917,0.031198697
98918,0.005367446
98919,0.007400061
98920,0.040289544
98921,0.0152469175
98922,0.32641417
98923,0.03678532
98924,0.0065345517
98925,0.008136403
98926,0.046738576
98927,0.04660186
98928,0.014909998
98929,0.004318069
98930,0.08481263
98931,0.13898695
98932,0.025177594
98933,0.023758775
98934,0.004867937
98935,0.02126199
98936,0.103540935
98937,0.08213617
98938,0.25352368
98939,0.05949608
98940,0.0241344
98941,0.5887046
98942,0.0074370475
98943,0.012719061
98944,0.008987471
98945,0.29646796
98946,0.04008597
98947,0.004701946
98948,0.0066130273
98949,0.16623598
98950,0.004288308
98951,0.045023177
98952,0.02128382
98953,0.034706317
98954,0.15445185
98955,0.01022023
98956,0.0086437855
98957,0.008724971
98958,0.12522586
98959,0.02498013
98960,0.05238455
98961,0.014558615
98962,0.04013916
98963,0.089310065
98964,0.04257569
98965,0.014096731
98966,0.014327956
98967,0.075155325
98968,0.005428768
98969,0.009481699
98970,0.017740196
98971,0.010306175
98972,0.0063417573
98973,0.008103115
98974,0.008077905
98975,0.005161212
98976,0.103439905
98977,0.014892555
98978,0.025981186
98979,0.0128441015
98980,0.015467793
98981,0.007070333
98982,0.0880621
98983,0.014031747
98984,0.016890936
98985,0.009054421
98986,0.024065398
98987,0.05544751
98988,0.009620031
98989,0.14979765
98990,0.06811446
98991,0.004604263
98992,0.017695764
98993,0.0136062885
98994,0.33211392
98995,0.06794988
98996,0.0061228597
98997,0.36047617
98998,0.074618496
98999,0.0680138
99000,0.37605932
99001,0.08932543
99002,0.012363785
99003,0.34288672
99004,0.09021358
99005,0.03446694
99006,0.0049544955
99007,0.00456302
99008,0.010687807
99009,0.027165828
99010,0.0067681414
99011,0.0076851384
99012,0.009597728
99013,0.014935562
99014,0.073760256
99015,0.009806418
99016,0.04064557
99017,0.10737049
99018,0.03345515
99019,0.011511844
99020,0.0033995789
99021,0.0505308
99022,0.0077951713
99023,0.21916814
99024,0.014162962
99025,0.40141335
99026,0.02177759
99027,0.010267594
99028,0.007822807
99029,0.008207116
99030,0.0034061684
99031,0.010569352
99032,0.10275858
99033,0.027532097
99034,0.039095297
99035,0.024003254
99036,0.012369341
99037,0.11672846
99038,0.08993894
99039,0.08395537
99040,0.0050034025
99041,0.063503586
99042,0.40649223
99043,0.016107408
99044,0.4041668
99045,0.012113474
99046,0.32484928
99047,0.26071098
99048,0.0071076322
99049,0.005238372
99050,0.032511473
99051,0.047167663
99052,0.0047631385
99053,0.13120843
99054,0.115434736
99055,0.08926858
99056,0.005369519
99057,0.011485768
99058,0.037576675
99059,0.0566163
99060,0.03095667
99061,0.016463635
99062,0.005212794
99063,0.015928052
99064,0.009753037
99065,0.11164114
99066,0.17843547
99067,0.004970014
99068,0.010156893
99069,0.008989073
99070,0.008419787
99071,0.2815397
99072,0.0067179347
99073,0.094499916
99074,0.018973257
99075,0.6486257
99076,0.14416471
99077,0.013699602
99078,0.06654935
99079,0.007611526
99080,0.005055624
99081,0.092216775
99082,0.015265257
99083,0.38714197
99084,0.069239415
99085,0.020970823
99086,0.014566614
99087,0.04878611
99088,0.046275526
99089,0.25786328
99090,0.0070099034
99091,0.006714928
99092,0.016894657
99093,0.014917796
99094,0.01494823
99095,0.009922717
99096,0.05279219
99097,0.0080124065
99098,0.017560184
99099,0.020611865
99100,0.010366782
99101,0.0074899546
99102,0.034414247
99103,0.026192091
99104,0.007657047
99105,0.006276415
99106,0.06491063
99107,0.13401558
99108,0.03804371
99109,0.16129307
99110,0.12523662
99111,0.024503157
99112,0.014665832
99113,0.23924974
99114,0.055949178
99115,0.014632045
99116,0.3455366
99117,0.022774698
99118,0.01553528
99119,0.005672419
99120,0.014487408
99121,0.0041506146
99122,0.004211425
99123,0.07313663
99124,0.10522647
99125,0.018054495
99126,0.07892015
99127,0.024055894
99128,0.31129155
99129,0.01346322
99130,0.011585922
99131,0.008720819
99132,0.008938859
99133,0.07497624
99134,0.012138253
99135,0.03813789
99136,0.02452914
99137,0.014897964
99138,0.0060172984
99139,0.0038036755
99140,0.09021653
99141,0.023417616
99142,0.061959423
99143,0.006802188
99144,0.016099362
99145,0.018212691
99146,0.019182978
99147,0.0072696707
99148,0.0074094357
99149,0.017259033
99150,0.015153412
99151,0.06804358
99152,0.5669146
99153,0.016458038
99154,0.25610885
99155,0.0044620484
99156,0.43093604
99157,0.03896659
99158,0.10774519
99159,0.010387667
99160,0.036459945
99161,0.38133016
99162,0.18823649
99163,0.2233354
99164,0.30503845
99165,0.03934498
99166,0.017545909
99167,0.46276695
99168,0.100459374
99169,0.006108209
99170,0.011077983
99171,0.0073096566
99172,0.014039667
99173,0.012015409
99174,0.02665784
99175,0.022098657
99176,0.06414512
99177,0.34785736
99178,0.011697628
99179,0.15960856
99180,0.04500718
99181,0.03914795
99182,0.00855598
99183,0.024281163
99184,0.028519271
99185,0.07963242
99186,0.011038977
99187,0.19984461
99188,0.018913036
99189,0.4428713
99190,0.074186474
99191,0.045508705
99192,0.013292944
99193,0.015839236
99194,0.07699682
99195,0.012243703
99196,0.007988902
99197,0.09864499
99198,0.039947644
99199,0.010891935
99200,0.00786289
99201,0.007836716
99202,0.005782088
99203,0.006758762
99204,0.007467023
99205,0.11974666
99206,0.33223546
99207,0.0070377756
99208,0.010738576
99209,0.06920382
99210,0.006129714
99211,0.012025851
99212,0.014449094
99213,0.027156606
99214,0.011604908
99215,0.121871606
99216,0.028707616
99217,0.005849134
99218,0.099675424
99219,0.005780035
99220,0.006287843
99221,0.02941554
99222,0.006019041
99223,0.018823868
99224,0.22044826
99225,0.006347232
99226,0.7656702
99227,0.0060495203
99228,0.01599122
99229,0.14563417
99230,0.0109906485
99231,0.029657638
99232,0.0072191968
99233,0.006473848
99234,0.0037490486
99235,0.004335934
99236,0.4330367
99237,0.01407417
99238,0.01223422
99239,0.06275072
99240,0.017777491
99241,0.004429915
99242,0.021925837
99243,0.13632095
99244,0.034612026
99245,0.053998683
99246,0.021563414
99247,0.056948878
99248,0.06850785
99249,0.0056625037
99250,0.05878047
99251,0.006525633
99252,0.06737501
99253,0.13277529
99254,0.016862763
99255,0.015381351
99256,0.68019676
99257,0.052695904
99258,0.010138912
99259,0.035240956
99260,0.01215144
99261,0.011897228
99262,0.035204876
99263,0.09372583
99264,0.043585144
99265,0.09790129
99266,0.06455691
99267,0.2727385
99268,0.009163481
99269,0.013599608
99270,0.010284976
99271,0.009764525
99272,0.008122741
99273,0.07086378
99274,0.006545395
99275,0.012563051
99276,0.079875976
99277,0.0778052
99278,0.017229095
99279,0.010643047
99280,0.006047118
99281,0.018877396
99282,0.010979033
99283,0.008190102
99284,0.0136525715
99285,0.083898135
99286,0.029788539
99287,0.0054664714
99288,0.013304337
99289,0.005706375
99290,0.05109449
99291,0.011539207
99292,0.079403944
99293,0.005692354
99294,0.015797047
99295,0.015006837
99296,0.18218783
99297,0.09248111
99298,0.54615146
99299,0.0148021635
99300,0.008449013
99301,0.0035169402
99302,0.054725703
99303,0.09585435
99304,0.0074660727
99305,0.032564513
99306,0.15369676
99307,0.12747672
99308,0.017476792
99309,0.022755027
99310,0.010851708
99311,0.008174947
99312,0.015852852
99313,0.020527223
99314,0.38047272
99315,0.0054619475
